Doc_No,Old_New,Province,D1,D2,D3,D4,Q1,Q2_1,Q2_2,Q3,Q4,Q5_1,Q5_2,Q5_3,Q5_4,Q6_1_1,Q6_2_1,Q6_1_2,Q6_2_2,Q6_1_3,Q6_2_3,Q6_1_4,Q6_2_4,Q6_1_5,Q6_2_5,Q6_1_6,Q6_2_6,Q6_1_7,Q6_2_7,Q7_1,Q7_2,Q7_3,Q7_4,Q8_1,Q8_2,Q9_1,Q9_2,Q10_1,Q10_2,Q10_3,Q11_1_1,Q11_2_1,Q11_1_2,Q11_2_2,Q11_1_3,Q11_2_3,Q11_1_4,Q11_2_4,Q11_1_5,Q11_2_5,Q11_1_6,Q11_2_6,Q11_3_1,Q11_3_2,Q11_3_3,Q11_3_4,Q11_3_5,Q12_1_1,Q12_2_1,Q12_1_2,Q12_2_2,Q12_1_3,Q12_2_3,Q12_1_4,Q12_2_4,Q12_1_5,Q12_2_5,Q12_1_6,Q12_2_6,Q13_1_1,Q13_2_1,Q13_1_2,Q13_2_2,Q13_1_3,Q13_2_3,Q14,Q15,Q16,Q17,Q18,Q19_1,Q19_2
1213,1,7,12,1,1,5,1,1,2,1,2,1,2,3,,1,1,2,,2,,2,,1,"1,2",2,,2,,2,2,2,2,1,,2,1,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,2
1214,1,7,12,1,1,5,1,1,2,1,2,1,2,,,2,,2,,2,,1,1,1,"1,2",2,,2,,2,2,2,1,3,,1,,1,1,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,2,2
1215,1,7,12,1,4,5,1,2,2,1,2,1,2,3,,2,,2,,2,,2,,2,,2,,2,,2,2,2,1,1,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
1216,1,7,12,1,1,5,3,2,2,3,2,1,2,,,2,,2,,2,,2,,1,1,2,,2,,2,2,2,2,1,,2,3,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,2,2
1217,1,7,12,1,1,5,1,2,2,1,4,1,,,,1,1,2,,2,,2,,1,"1,2",2,,2,,2,1,2,2,3,,1,,1,1,2,1,3,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,2
1218,1,7,12,1,1,4,1,2,2,1,2,1,,3,,1,1,2,,2,,1,1,1,"1,2",1,1,1,1,2,2,2,2,1,,2,3,1,1,2,2,,1,3,2,,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,2
1219,1,7,12,1,1,6,3,1,2,3,2,1,2,,,1,1,2,,2,,1,1,1,"1,2",1,1,2,,2,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1220,1,7,12,1,1,3,3,1,2,3,2,1,2,,,2,,2,,2,,2,,1,1,2,,2,,2,2,2,2,1,,2,3,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1221,1,7,12,1,1,2,3,1,2,3,2,1,2,3,,1,1,1,1,2,,1,1,1,"1,2",1,1,2,,2,2,2,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1222,1,7,12,1,1,5,1,2,2,1,4,1,2,,,2,,2,,2,,2,,1,2,2,,2,,2,2,2,2,1,,1,,1,2,2,1,3,1,3,2,,2,,1,3,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,2
1223,1,7,12,1,1,4,1,2,2,1,3,1,,3,,1,1,2,,2,,1,1,1,"1,2",1,1,2,,2,2,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,1,1,2
1224,2,1,16,1,1,2,4,2,2,4,1,1,,,,1,"1,3",1,1,1,1,1,1,1,"1,2",1,"1,3",1,"1,3",2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,1
1225,2,1,16,1,1,3,3,1,2,3,3,1,,,,1,"1,3",1,1,1,"1,3",1,1,1,"1,2",1,1,1,1,2,1,2,1,3,,1,,2,2,1,2,,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,2,2
1226,2,1,16,1,1,6,1,1,1,2,2,1,,,,1,1,1,1,1,1,1,1,1,"1,2,3",1,1,1,1,2,2,1,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1227,2,1,16,1,1,3,3,1,2,1,3,1,,3,,1,1,1,1,2,,1,1,1,"1,2",1,"1,3",1,"1,3",2,1,1,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,2,2
1228,2,1,16,1,1,5,1,2,2,1,3,1,2,3,,2,,2,,2,,1,1,1,"1,2",1,1,1,1,2,2,2,2,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,2,1,2
1229,2,1,16,1,1,3,3,1,1,3,1,1,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1230,2,1,16,1,1,2,3,2,2,1,2,1,,,,1,1,1,1,2,,1,1,1,"1,2",1,"1,3",1,1,2,2,2,2,3,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,2,,,,,1,2
1231,2,1,16,1,1,4,3,1,2,3,2,1,,3,,1,1,1,1,1,1,1,1,1,4,1,1,1,1,2,1,1,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,1,2,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,2
1232,2,1,16,1,1,4,1,2,2,1,3,1,,3,,1,1,1,1,2,,1,1,1,"1,2",1,"1,3",1,1,2,2,2,2,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,2
1233,2,1,16,1,1,5,1,2,2,1,2,1,2,3,,1,1,1,1,2,,1,1,1,"1,2",1,1,1,1,2,2,1,1,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1234,2,1,16,1,1,6,3,1,2,3,2,1,2,,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,2",1,"1,3",1,"1,3",2,1,1,1,3,,1,,1,1,2,1,3,1,3,1,3,1,3,2,,2,,,,,,,1,1,2,,2,,2,,2,,1,1,2,,2,,2,,1,1,1,1,1,2,1
1235,2,1,16,1,1,4,3,1,2,3,3,1,,3,,1,1,1,1,1,1,1,1,1,"1,2",1,"1,3",1,1,2,2,1,1,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1236,2,1,16,1,1,6,1,1,2,1,2,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,"1,3",1,"1,2",1,"1,3",1,"1,3",2,2,1,1,3,,2,2,2,2,2,1,3,1,1,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,1
1237,2,1,16,1,1,2,3,1,2,3,2,1,,3,,1,"1,3",1,1,1,1,1,1,1,"1,2",1,"1,3",1,"1,3",2,2,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,2,1,1,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,2
1238,2,1,16,1,4,6,3,1,1,3,2,1,2,3,,1,"1,3",1,1,1,1,1,1,1,"1,2,3",1,"1,3",1,1,2,1,1,1,3,,1,,1,1,2,1,3,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1239,1,1,16,1,1,6,1,2,2,1,3,1,,3,,1,"1,3",1,"1,3",1,"1,3",1,1,2,,1,"1,3",1,"1,3",2,1,1,1,1,,1,,2,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
1240,1,1,16,1,1,5,2,1,2,2,2,1,2,3,,1,"1,3",1,"1,3",1,"1,3",1,1,1,"1,2",1,"1,3",1,"1,3",2,1,1,1,1,,2,3,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1241,1,1,16,1,4,6,1,1,2,1,3,1,2,3,,2,,2,,2,,1,1,1,"1,2,3",1,"1,3",2,,2,1,1,1,1,,1,,1,1,2,2,,2,,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,1,2,2
1242,1,1,16,1,1,5,1,1,2,1,2,1,2,3,,1,"1,3",2,,2,,1,"1,2",1,"1,3",1,"1,3",2,,2,1,1,1,3,,1,,1,2,2,2,,1,3,2,,2,,2,,2,,,,,,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,2,2
1243,1,9,18,1,1,2,4,1,2,4,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1244,1,9,18,1,1,6,3,1,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,2,1,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1245,1,9,18,1,1,4,2,2,2,2,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1246,1,9,18,1,1,6,5,2,2,5,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1247,1,9,18,1,1,3,1,2,2,1,3,,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,1,1,2,1,,1,,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1248,1,9,18,1,1,4,3,1,2,3,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1249,1,9,18,1,1,2,2,1,2,2,1,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1250,1,9,18,1,1,3,2,2,2,2,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1251,1,9,18,1,1,5,3,1,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1252,1,9,18,1,1,4,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1253,1,9,18,1,1,4,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,1
1254,1,9,18,1,1,5,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1255,1,9,18,1,1,6,1,2,2,1,4,,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,2,2,1,,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,3,1
1256,1,9,18,1,1,3,4,1,2,4,1,,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,2,2,3,,2,1,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,2,1
1257,1,9,18,1,1,4,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,6,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,1
1258,1,9,18,1,1,4,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,6,2,1,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1259,1,9,18,1,1,5,3,2,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1260,1,9,18,1,1,4,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1261,1,9,18,1,1,2,1,1,2,1,1,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,6,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1262,1,9,18,1,1,2,3,2,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1263,1,9,18,1,1,5,1,2,2,1,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,1,1,1,1
1264,1,9,18,1,1,2,1,2,2,1,4,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1265,1,9,18,1,1,6,1,2,2,1,4,,,3,,1,1,2,,2,,1,1,1,1,1,1,1,1,2,1,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,2,2,2,1,1
1266,1,9,18,1,1,3,1,2,2,1,4,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1267,1,9,18,1,1,5,3,1,2,4,1,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,3,1
1268,1,9,18,1,1,3,1,2,2,1,3,,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,1,2,3,,2,3,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1269,1,9,18,1,1,5,3,1,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,3,1
1270,1,9,18,1,1,4,5,1,2,5,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1271,1,9,18,1,1,5,4,1,2,3,2,,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,2,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1272,2,9,18,1,1,4,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1273,2,9,18,1,1,4,1,2,2,1,2,,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,2,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1274,2,9,18,1,1,3,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,1,3,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1275,2,9,18,1,1,4,4,1,2,4,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1276,2,9,18,1,1,4,3,2,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1277,2,9,18,1,1,2,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,3,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1278,2,9,18,1,1,3,1,2,2,1,4,,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,1,2,3,,2,7,2,1,2,1,3,1,3,1,3,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,1,1,2,,2,,2,,2,,,,,1,1
1279,2,9,18,1,1,4,1,2,2,1,4,,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1280,2,9,18,1,1,6,4,1,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,1,1,1,1
1281,2,9,18,1,1,3,1,2,2,1,4,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,2,1,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1282,2,9,18,1,1,4,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1283,2,9,18,1,1,5,1,2,2,1,4,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1284,2,9,18,1,1,5,1,1,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,,1,,2,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1285,2,9,18,1,1,6,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1286,2,9,18,1,1,4,1,2,2,1,1,,,3,,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1287,2,9,18,1,1,5,1,2,2,1,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1288,2,9,18,1,1,4,1,2,2,1,3,,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1289,2,9,18,1,1,5,3,1,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1290,2,9,18,1,1,6,1,1,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1291,2,9,18,1,1,5,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,,2,3,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1292,2,9,18,1,1,4,1,2,2,1,4,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1293,2,9,18,1,1,5,1,2,2,1,4,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,1,1,2,2,1,1
1294,2,9,18,1,1,2,3,1,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,2,2,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
1295,2,9,18,1,1,3,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1296,2,9,18,1,1,4,2,1,2,2,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,1,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,1,3,2,,2,,2,,,,,1,1
1297,2,9,18,1,1,6,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,,1,,2,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,1,1,2,,2,,2,,2,,2,,2,,2,,,,,3,1
1298,2,9,18,1,1,3,5,1,2,5,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,2,2,1,2,2,2,,2,,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1299,2,9,18,1,1,4,5,2,2,5,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,,1,,1,2,1,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1300,2,9,18,1,1,3,1,2,2,1,4,,,3,,1,1,1,1,2,,1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1301,2,9,18,1,1,3,3,1,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,,1,,1,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1302,2,8,17,1,1,3,3,1,2,3,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,3,,1,,1,1,2,1,3,1,3,2,,2,,1,3,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1303,2,1,20,1,1,4,4,1,2,2,2,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,3,,1,,2,2,2,1,3,1,3,2,,2,,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,2,,,,,1,1
1304,2,2,8,1,1,4,1,2,2,1,3,,,3,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,,1,,1,1,2,1,3,2,,2,,1,3,2,,2,,,,,,,2,,2,,2,,2,,2,,2,,2,,2,,2,,1,2,,2,2,1,1
1305,2,7,12,1,1,4,1,2,2,1,2,1,2,,,2,,2,,2,,2,,1,1,1,1,2,,2,1,2,1,3,,1,,1,2,2,1,3,2,,2,,2,,1,3,2,,,,,,,1,1,2,,2,,2,,2,,2,,2,,2,,1,3,1,1,1,1,2,1,1
